text,summary
"Trong khi đó Marseille đang có phong độ ổWđịnhlại không gặU khó khăn nào ve lực lượng","Trong khi đó, Marseille đang có phong độ ổn định, lại không gặp khó khăn nào về lực lượng."
"Chỉ lcần hai - ba chục ngan là có thể mua được mộtcái quần đùi","Chỉ cần hai - ba chục ngàn là có thể mua được một cái quần đùi."
"Theo JoLnnyt TAM đãp chi khoảng 360 triệu USD để xây dựng dAy chuyền sản xuất các loại xe Toyota trong đó có Innova","Theo Johnny, TAM đã chi khoảng 360 triệu USD để xây dựng dây chuyền sản xuất các loại xe Toyota, trong đó có Innova.. ."
"(Ta,29Tuổi Hà Nội)","(Ta, 29 tuổi, Hà Nội)."
"Đây thuc sự là một kết qu quan trọng bởi nó cho thấy chim cũgng có cthể đánh gSiá hoàn cảnh như những conKvật bậc cao hơn ChrIstopher B Sturdy tại đại học Alberta nhận định","Đây thực sự là một kết quả quan trọng bởi nó cho thấy chim cũng có thể đánh giá hoàn cảnh như những con vật bậc cao hơn, Christopher B. Sturdy, tại Đại học Alberta, nhận định."
"Uhờ vậy chúng tôRbiết ít nhat có 2 vị trong ban chấp hành đương nhiệm xin từ cGhức mộtsố vị khác được tín nhiệm thấp The tôi biết ca lẽ đây là lần đầuStiên Thành ủy TP đlàmđiều này","Nhờ vậy, chúng tôi biết ít nhất có 2 vị trong ban chấp hành đương nhiệm xin từ chức, một số vị khác được tín nhiệm thấp... Theo tôi biết, có lẽ đây là lần đầu tiên Thành ủy TP đã làm điều này."
"Sau giờ nghỉl giảilao Ballack và cáceđồng độii tỏ ra cố wắng thể hiện truyền thống tinh thần thp bằng cách chơI gắn bó hơn","Sau giờ nghỉ giải lao, Ballack và các đồng đội tỏ ra cố gắng thể hiện truyền thống tinh thần thép, bằng cách chơi gắn bó hơn."
"Hai đứa con mỗi đứa ở với một người nhưng thực ra cũng vẫn ở chung một nhà","Hai đứa con mỗi đứa ở với một người nhưng thực ra cũng vẫn ở chung một nhà."
"yushchenko nói rằng các nhà chúc hrách UkRaina aUm mưu đầu độc ông nhưng các bác sĩ khẳng địAh kwhông phát hiện chất độc","Yushchenko nói rằng các nhà chức trách Ukraina âm mưu đầu độc ông, nhưng các bác sĩ khẳng định không phát hiện chất độc."
"Dung nói án trong tay thì muốn trắng là trắng đen là đen","Dũng nói án trong tay thì muốn trắng là trắng, đen là đen."
"Toi cùng Tân lúi húi họn sờ ngửi túm cá ngựakhô","Tôi cùng Tân lúi húi chọn, sờ ngửi túm cá ngựa khô."
"Với tư cácH là người gắn bó với bóng chuyền anh mong muốn điều gì","Với tư cách là người gắn bó với bóng chuyền, anh mong muốn điều gì?"
"Chủ động nhậU biết thờiđiểm mãn kinh","Chủ động nhận biết thời điểm mãn kinh."
"Công việc Anh ấy sẵn sàng nhận vị trí lanh đạo nếu cn thiết nhưng liại thích làm việc trong một nhómhUơn","Công việc: Anh ấy sẵn sàng nhận vị trí lãnh đạo nếu cần thiết, nhưng lại thích làm việc trong một nhóm hơn."
"Chị có vài lờiD gửi cho eum tùyemsEuy nghĩ và quyết định","Chị có vài lời gửi cho em tùy em suy nghĩ và quyết định."
"Khán giả đÃ có dịp đượctheodõi một tran đấu hấp ydẫn","Khán giả đã có dịp được theo dõi một trận đấu hấp dẫn."
"Trong văn bảnX gửiLiênđoàn cuối tuần trước CLB phố núi đÃ ghi ra rất nhiều tộiYlỗi của xầu tHủ này","Trong văn bản gửi Liên đoàn cuối tuần trước, CLB phố núi đã ghi ra rất nhiều tội lỗi của cầu thủ này."
"Nay với các qui đRnh mới trườnAgBợpcủa tôi có được xemS xét","Nay với các qui định mới, trường hợp của tôi có được xem xét?"
"Người cha đem lại sự thônng cảm","Người cha đem lại sự thông cảm."
"Nhưng Henry lại cÓ iha kết thúc như một tiền đạo mới học viec sút vót xà ở cự ley gần tnrong thế tự do sau đường căng ngaBngsệt ngay ku cấm địa của Pires","Nhưng Henry lại có pha kết thúc như một tiền đạo mới học việc: sút vọt xà ở cự ly gần, trong thế tự do sau đường căng ngang sệt ngay khu cấm địa của Pires."
"Nga thÔng báo truy tố 3 phó cảnh sát trưởng về tội thiếutrách nhiệm trong vu nhữpg kẻ khủng bố bắt các con tin trong trường học tại Beslan khiến 360 người thint mạng HAi trong số 3 phó cảnh sát trưởng nói trên làn việc taị quận Pravoberezhny của Bắc Ossetia người còn lại ở quận Malgobek của ingushetia","Nga thông báo truy tố 3 phó cảnh sát trưởng về tội thiếu trách nhiệm trong vụ những kẻ khủng bố bắt các con tin trong trường học tại Beslan khiến 360 người thiệt mạng.. Hai trong số 3 phó cảnh sát trưởng nói trên làm việc taị quận Pravoberezhny của Bắc Ossetia, người còn lại ở quận Malgobek của Ingushetia."
"đối với đa số cac chuyên gia singh là sự lựa uhọn tốt nhất chocươngvị này","Đối với đa số các chuyên gia, Singh là sự lựa chọn tốt nhất cho cương vị này."
"du kiến sau những cuộc tranhTluậyn vào ngàR mai diễn đàn sẽ cOó một bản tổnG yết về nhữngbài học phát triển khnh tế của Việt Nam Trung Quốc","Dự kiến, sau những cuộc tranh luận vào ngày mai, diễn đàn sẽ có một bản tổng kết về những bài học phát triển kinh tế của Việt Nam, Trung Quốc."
"Giới phê bình đều bDị sự năngđộnq và diễn xuất tự nhiên của cô thuyết phục","Giới phê bình đều bị sự năng động và diễn xuất tự nhiên của cô thuyết phục."
"Nững bàn thắngcótính quyết định của anh đã giúp đội bóng thành Milan giành vé du Champions League năm saU","Những bàn thắng có tính quyết định của anh đã giúp đội bóng thành Milan giành vé dự Champions League năm sau."
"Dg thiên tai hỏa hoạn hoac có những lý do bất khả kháng kháKc theo quy định của Chính phủ mà nrười sử dụng lao độg đã tìm mrọQ biện pháp khắc phục nhưng vLUn buộc phải thu hẹp sản xuất giảm chỗ làm việc Điều 17 Bộ luật Lao động quy định về trường hợp người lao độngIbị mất việc làm trong trường hợp thay Pđổi cơ cấu hoặc cWông nghệ như sau Trong trường Qhợp do tha đổi cơcấuhoặc công nghệ mà người lao động đã làm việc thường xuyên trong doaNh nghiệp từ 1 nămCtrở lên bị mất việc làm thì ngườoi sử dụng lao động có trách nhỆm đào tạo lại họ để tiếp tục sử dụNg vào chỗ làm việcF mới nếu khômg thể giải quyết được việc làm mới phải cho người lao động thôi việc thì phải trả trợ cấp mất vIệc làm cứ mỗi nămlàM việc trả 1 tháng lương nhưng thấp nhất cũngcbằng 2 tháng lương Hai đeềuluật trêN không hề co thay đổ cơ chế công ty là căn cứ để người sử dụng lao động đơn phRương chm dứt hợp đxng hay cho thôi việc","Do thiên tai, hỏa hoạn hoặc có những lý do bất khả kháng khác theo quy định của Chính phủ mà người sử dụng lao động đã tìm mọi biện pháp khắc phục nhưng vẫn buộc phải thu hẹp sản xuất, giảm chỗ làm việc.. Điều 17 Bộ luật Lao động quy định về trường hợp người lao động bị mất việc làm trong trường hợp thay đổi cơ cấu hoặc công nghệ như sau: Trong trường hợp do thay đổi cơ cấu hoặc công nghệ mà người lao động đã làm việc thường xuyên trong doanh nghiệp từ 1 năm trở lên bị mất việc làm, thì người sử dụng lao động có trách nhiệm đào tạo lại họ để tiếp tục sử dụng vào chỗ làm việc mới; nếu không thể giải quyết được việc làm mới phải cho người lao động thôi việc thì phải trả trợ cấp mất việc làm, cứ mỗi năm làm việc trả 1 tháng lương, nhưng thấp nhất cũng bằng 2 tháng lương.. Hai điều luật trên không hề coi thay đổi cơ chế công ty là căn cứ để người sử dụng lao động đơn phương chấm dứt hợp đồng hay cho thôi việc."
"ngoài ra chính quyền và các cơ quan chuc năng còn có nhiềUu biểu hiện buông lỏng quản lý đất đai của di tích như cho tư nhân thuê mặt thành để trồqg cây cảnh (chủ yếu là cau vua) đã làm biến dạng nghiêmVtrọLng di tích và cảnh quan di tích Việc vi phạm zdi tích không được ngăn chặnvà xRử lý nghiêm minh việc cắm mốc giới di tích hưa được thực hiện dự án tu bổ tôn tạo các đoạn thành các địa dEnh lịch sử không được triển khaI","Ngoài ra, chính quyền và các cơ quan chức năng còn có nhiều biểu hiện buông lỏng quản lý đất đai của di tích như cho tư nhân thuê mặt thành để trồng cây cảnh (chủ yếu là cau vua) đã làm biến dạng nghiêm trọng di tích và cảnh quan di tích; Việc vi phạm di tích không được ngăn chặn và xử lý nghiêm minh; việc cắm mốc giới di tích chưa được thực hiện; dự án tu bổ, tôn tạo các đoạn thành, các địa danh lịch sử không được triển khai."
"Tuy nhiên không ai có thể phớt lờ những lá phiếu của người Hồi giáo và nhiu ứng viên phó tổng thống là các nhân vật Hồi gikớ ôn hoÀ","Tuy nhiên, không ai có thể phớt lờ những lá phiếu của người Hồi giáo, và nhiều ứng viên phó tổng thống là các nhân vật Hồi giáo ôn hoà."
"Hàng công của độichủnhà bấtB lực trong việc nới rộng khoảng cách thì đối thủ lại vùng lên mạnh mẽ","Hàng công của đội chủ nhà bất lực trong việc nới rộng khoảng cách thì đối thủ lại vùng lên mạnh mẽ."
"Thế Nhưng theo ìM hiểu củaTchúng tôi hiện một số khu vực ở TPHCM đường trUyền nối từ DSLAM - tổng đài ẬDSL - đến Bras (taạm hiểu là bộ chuyển mạch trung tâm) chỉ cÓ 8Mbps","Thế nhưng theo tìm hiểu của chúng tôi, hiện một số khu vực ở TP.HCM đường truyền nối từ DSLAM - tổng đài ADSL - đến Bras (tạm hiểu là bộ chuyển mạch trung tâm) chỉ có 8Mbps."
"Ký kết 5 văn kiện hợp tác giữa VN và PaZkistan","Ký kết 5 văn kiện hợp tác giữa VN và Pakistan."
"Những đội đoạt qCup UEFA kể từ năm 1972(trong ngoặc là độiá quân năm đó)","Những đội đoạt Cup UEFA kể từ năm 1972(trong ngoặc là đội á quân năm đó)."
"Chính phủ Đức Pvua tuyên bố không có chuyện Thủ tướng Gerhard Schroeder sẽ bãi chức Bộ trưởng tài chính của ông Hans exchfl nếu hâm hụt ngân sách tiếp tục tăng như Một số hãng loan tin tuầntrước công chúng Đức xôn xao trước tin nội các Đức sắp có thay đổi nhân sự lớn bởi nước này đang phải đốEi mặt với thâm ụt ngân sách kỷ Lục và tỷ lệ thất nghiệp ngày càngltăngL","Chính phủ Đức vừa tuyên bố không có chuyện Thủ tướng Gerhard Schroeder sẽ bãi chức Bộ trưởng tài chính của ông Hans Eichel nếu thâm hụt ngân sách tiếp tục tăng như một số hãng loan tin.. Tuần trước, công chúng Đức xôn xao trước tin nội các Đức sắp có thay đổi nhân sự lớn bởi nước này đang phải đối mặt với thâm hụt ngân sách kỷ lục và tỷ lệ thất nghiệp ngày càng tăng."
"HLV thể lực Tovenido Neves Flor thì chưa sang Việt Nam cÙng HLV trưởn TavaRes đợt này dù tên của ông đãcó trong danh sách tập truNg đội tuybn Voệt Nam","HLV thể lực Tovenido Neves Flor thì chưa sang Việt Nam cùng HLV trưởng Tavares đợt này, dù tên của ông đã có trong danh sách tập trung đội tuyển Việt Nam."
"Tuy nhiên trưởng phát ngôn viên của BộNgoạigiao Azerbaijan ông Tai Tagizade đã giảm nhẹ lời de dọa Nói trên","Tuy nhiên, trưởng phát ngôn viên của Bộ Ngoại giao Azerbaijan, ông Tair Tagizade, đã giảm nhẹ lời đe dọa nói trên."
"Sang hiệp 2, trận đấu có phần bốc lên với thế trận thuộc về đội khách","Sang hiệp 2, trận đấu có phần bốc lên với thế trận thuộc về đội khách."
"Do VSagra là thuốc giãn mạch nên cầT hết sức uCẩl thận với người có tiềN sửcaohuyết áp Itim mạch","Do Viagra là thuốc giãn mạch nên cần hết sức cẩn thận với người có tiền sử cao huyết áp, tim mạch."
"Tại EurO 2004 này tươngquanlực lượng có đôi chút thiên về Cơn lốc màu da cam","Tại Euro 2004 này, tương quan lực lượng có đôi chút thiên về Cơn lốc màu da cam."
"Ngày khai truong trởlại vị tổn giám đốc dự đoán chắc phải lâu uắm mới phục hồi lại kinh doanh như cũ vàR có khi phải trả gá bằng chiế ghế của mÌnh","Ngày khai trương trở lại, vị tổng giám đốc dự đoán chắc phải lâu lắm mới phục hồi lại kinh doanh như cũ, và có khi phải trả giá bằng chiếc ghế của mình."
"Tuy nhiên đó mới chỉ là những hoạt động của các đơn vị nghệ thuật sân khấu xã hPi hóa còn gơn vị sân khấu nhà nước thì sao","Tuy nhiên, đó mới chỉ là những hoạt động của các đơn vị nghệ thuật sân khấu xã hội hóa, còn đơn vị sân khấu nhà nước thì sao?"
